0,1,2
-2.629292341638292,-2.7239589532753206,-1.1344993110135722
1.489810298721796,3.178421187255292,1.337773092815067
2.295790034848699,2.979699474368829,2.9060101772016633
2.428937645424744,-2.934948284778057,-2.2515288596131207
2.7765325830201686,-2.5876098844645585,-2.1652341386610994
-4.052961674146125,-3.140920002041141,-1.7042525018171701
2.849502363904894,1.7810583340695867,3.963975382977936
-1.353618080221466,-2.028304563374179,-1.6959343615186349
-2.1346123611918855,-4.230315484064674,1.1601566551819635
-1.9107330116440557,2.9690261122999635,-3.8500945952795806
-0.5303445373358633,-3.4896372966032234,-1.9290682567571023
2.6424560027780495,-2.063597006391052,-1.7012000647363705
1.228059889448723,2.2149635553186964,-1.319388819461666
1.553397101848758,2.4954100220246884,3.177615100033969
0.1275208680387887,-1.700316239035567,-3.990834262023918
-2.585124626636756,-1.4139967688213724,-1.157247919235736
1.8437932905436762,-3.234223426021998,-3.57632559826592
1.6616865020003289,2.961195057638669,1.8935521429529036
0.6052649421331335,-2.923685909366406,-2.0789432227150066
1.272345744005535,-1.107960728489166,-2.967426447351686
-3.767575473151666,2.492272567759839,-1.0941234873102177
1.9088981751157326,3.1124888382892295,-2.570064450338588
1.9770274484958583,-1.0239378986515058,-1.5253304738479234
2.7540568809253285,1.3609934478820596,-1.924106423244259
3.02917514342895,2.284279071708647,3.4877971027416184
-1.7797833216695498,2.0345062375128538,-2.68935062402268
2.7903168793540476,-2.462281565664947,-2.5163508813977744
-1.9165545506191863,-2.7114506186348404,3.6812188430038013
2.4712551556398603,-0.9927259309371008,2.9475804768295255
-3.0610177181997167,3.3565190219736407,-3.065244444067157
0.6759461027313056,2.5983083951857693,-1.00499978856892
2.3546096447366054,-2.3446111640197698,3.7368049565273735
1.787209098709734,-2.7113601544371324,-2.450706830223244
1.816889189702462,-3.6963619598174033,-2.4507448124204703
2.3937701479065403,1.731417139437852,1.5641761055739747
-3.7692404133691424,2.4884599633759548,1.7457640513843544
0.6257754554459922,-0.7643310549081608,-1.7441085067273767
-1.2665887958324853,-1.0219929932160932,-1.578207220922584
-1.3126069528873732,-1.7505514047517894,-2.6898559335498353
2.4616176985276272,-2.5685807904901634,-1.4669695146141668
3.865848851793987,-3.537530398376756,-0.8952242324490651
3.5833248548431484,-2.0541996541323657,0.259344272694908
-0.11345244613514427,1.9252521626929462,-2.693947395645488
2.0794117317369807,1.8249340999702337,2.023318688145264
4.070574306498893,1.9001636182049249,2.7499998332294906
3.4358252201061505,-0.7290365298018657,-1.9415525073611513
2.6253865150064497,-3.342930324717844,2.290188352159578
-1.6177219848546978,-2.9580778245976185,-2.6800121734208444
2.6893692070966813,-3.4352868053387238,3.14124739614717
0.9402643251218514,2.553840429027853,-1.6047964282613956
2.027055110960803,-2.067151772356456,-2.5053114532559704
2.006058723118435,2.159997186635696,-1.733451720774343
-2.317727366026207,2.2585774115156774,1.8385675870351315
2.5830255862291356,-2.263133744993946,-1.7879863003940577
-0.8930150897992042,-3.0834895376381466,1.0871662553761547
-1.8912336524908904,1.2276484236883476,-3.585386306348168
0.6085562251298224,-1.550187643357014,-3.2688411495043233
1.3942664045447328,-3.600850055737844,3.2836978757051334
-2.798395307400461,2.768811228816097,-3.7107772203583105
1.1457983480601501,3.498842758541679,-3.8442889154685886
2.6233328121350667,-4.484062358353359,-2.386372899220417
3.1340762044278994,2.1305612242477125,3.4665475167887383
0.42952656016037083,1.7598338497406099,1.6133369981563503
1.6421275188263076,-1.7990845339657913,-1.7657259729804735
0.9081151759109067,-2.1867370261148,3.3780994799645727
2.180997284768312,3.023677817977487,-1.0442969547498953
3.4332387882941435,-1.41491949432328,-1.6286197511756022
3.5409461909225657,3.0116936730249257,-2.7908380129543766
2.767408639498414,-1.4242139241377154,-3.043202524091012
0.6268612512684246,0.0437220311316624,-2.72238831203316
2.768146595474245,1.8741805695913583,-2.9387529558461396
2.6168312367174056,-2.087891419290237,-3.5067327785130677
-2.643718831856863,-2.053037335658549,-2.0827715384556504
2.994218260594217,-2.2346424898321406,2.350945721259623
1.749342334438429,-0.986971627643281,-1.7405181075560523
-2.5601658745139755,-1.6927126267718067,-4.4056655001063
-0.3399631397918661,-1.6238874892861088,1.552645138013486
1.6935120702747866,-1.9675758678201232,-1.8985572275005425
1.2944186127877264,-3.014540688185238,3.4232703650447758
3.3967401764211465,-2.254768962128945,-2.960996491346245
-1.4222095609516694,2.8156689821482606,-3.4108923921528502
0.7919625672360462,-2.8430993262679443,-2.3047431441806188
-1.457360770585701,-3.5274201697356133,-2.246337266899199
2.421107021192703,-2.2502227598027216,-1.8203911555426313
-2.1616594306792174,-2.6667402828155047,-0.7165537849920343
-0.014930561291559119,1.5736796212963569,1.4976056234490196
0.47735409025952547,-4.543514025675664,-1.213794156681438
-1.3719584489090382,-3.075445221334431,-2.567661241699177
-3.698135753383321,2.7599532497751924,-1.1821080609410277
1.9915470891634357,-2.136580229141196,-1.2201230682545288
1.9228686849760508,-1.3011714778361168,4.332860359147213
-1.7039319882976416,2.3301035844275995,-3.015135565445182
3.051557142153076,2.73515249889726,1.5044998005566788
2.1163681608342713,-4.184046485865549,-0.5036153839117146
2.9557206600473203,0.9602542207603373,0.3812223042393279
1.6141602885163544,-2.5898614766773678,2.105438537037255
2.155031690832467,-1.0132574088777306,2.9212422432761818
-2.9163338821738933,-1.82832321356615,1.909461273846785
-3.5854780774886077,-1.2738988319714695,-2.2906466815311872
1.814473828793508,-2.161746047187372,1.2577799309182511
1.8684118814743522,-1.8427873713170162,2.944192934883137
1.8093320722745632,2.4275001608521913,2.803016418370752
1.0361859900245498,-1.1518311126345904,-0.8696974192684921
-3.750993737176893,-1.5528185809830175,2.2064581293214194
3.092883195845966,-2.6116838169491094,4.188178724844107
2.4824608182415835,2.6486683398385664,1.555776702098516
-1.6252075914756299,-3.1232154126302216,-1.6444330522060127
4.781219138733343,-3.0043350153860913,2.5361373284772113
-1.9693996080381895,3.2991091139772086,1.7126506001325432
-3.13580752385332,2.4931747765563865,-1.4734908982720671
2.40057388096506,1.862633954237003,-0.9706347032157661
1.7057659081127847,-4.248275091645743,-3.835971781176539
1.3530636503004159,2.1627616588557297,-1.3628949840872442
2.426571496813253,-4.089288223750592,3.368088372431644
3.3214337343077,-1.1967612583589529,2.108430056878667
1.1186615683481453,4.053507276700631,-3.680128691182075
-1.7053883962968728,1.6508852315842049,-3.3549406439492895
1.9151050888858614,2.6519316579102465,0.8784220867599353
1.7236345875331898,-1.746120543656715,-0.3922634115519832
1.2079901189036304,-3.55721446272815,-3.0854236304654696
0.5030764312538802,0.8523046894337953,2.1387829240664047
-1.703597048897672,-2.1091395410462788,-2.3185131735739093
4.404389717369433,2.4189174183404316,2.9202119449355064
-4.124961135755205,-2.3839588615517253,-2.4336903551876103
-3.110468136000486,-3.8001265422753265,2.396372291088325
1.0525028728109687,-2.801285988424722,-2.830516497106024
0.6345299671269742,4.243223984206754,1.8274018869396804
1.5344997080877398,-2.2440948986069404,-3.5120532901553334
4.32968212712732,4.750925057359915,-0.3200867820292719
1.6476064389053313,3.316488923442458,1.730548565087823
2.364690239823237,3.3917648803695553,2.251516204648015
2.5583483644235523,-2.298235398651038,0.9859994573307038
5.212995006814659,2.0289015453615127,-1.0419992351608638
3.389468510008731,-2.009087747462617,-3.3937381803930906
1.9209989240872265,-0.8390183419961361,1.4923364819098897
1.8006491917754375,-0.26542752831485616,-1.9324773051703041
1.5445871584775395,-1.24634383383135,-0.8910038175748634
-1.395454965935607,-2.194229455905378,-1.5129736787324652
-2.583164235508623,1.933314634254169,-2.349565625688341
2.5464005046619436,-0.551657511734543,-0.3790966875279733
4.054596742263065,1.7401046689781814,-3.3708905924269654
1.4615241875900256,-2.2684956071693856,-2.1066563865177166
3.096809382172618,-2.3385040193938247,-0.5389028608308357
-3.3002278931395876,-0.9667014967093903,-2.0004061675885496
-3.6177249785749437,4.664922101569309,-1.5659129968827705
2.040743968022161,-1.828269408475838,-1.892656360469297
-1.9988457109431443,-2.8113236548055776,2.850829781929409
-2.296557478908526,-1.102771432605583,1.9142122579219047
2.075595883864327,-4.31578015304377,-2.2678358760074264
-1.7941126445124045,-2.5343840445549737,-1.1345618314218204
-2.6116686698052485,-5.5956675266909395,1.5952468629988303
1.2751457892565292,-1.745980474175356,1.8157167239347287
1.1382390455332931,2.2351430181082828,1.4689354640488248
-2.4780151690118304,-2.750879165897181,-4.463541089190345
1.956866366016343,2.348356317257643,-2.4525482310962214
2.0751265967815224,-2.7525745588313377,-3.5925405606036067
2.8395591904463484,-3.4876799388320956,-0.6863197534980896
-2.077133499939491,-1.8690264429178203,-2.2530005038570646
3.210122222304874,2.6014531062189237,1.5197292354989305
4.066150711859883,-4.055418130776818,-2.9169985386441786
0.7753063893322483,-2.2456243150823108,-2.12749094560343
1.8385873511680284,-2.2735320418400007,-2.7041033580028806
2.273448357378084,-1.9934842778791744,1.9211331592580867
1.5789369742491326,1.7821237427147156,-2.6006417167360647
1.2317769985952896,-1.534014172191012,0.06066704442484161
2.146442348700689,-3.441617635162692,2.4684916379224555
3.0674098150344506,-1.6364127777729238,-2.8837940297114892
1.7752627500401856,-2.466403136364959,-3.3742603078297204
1.1885854929835782,3.137983321604959,1.5269196197488184
0.07376908838338903,-3.3645618959107297,-0.7968930225853104
1.6178404993213453,3.525385488316781,-1.9874062202099878
-0.6420766314222897,1.7736261102168154,-5.0237417329325815
4.459624759722663,2.894242554666463,-1.422810031333464
-2.9888088206198455,-2.7109576465430303,-0.2872613732801057
-2.4977103588009446,1.5747074409654047,2.3477976373512925
2.765077932569823,-2.364211700253908,1.2736864273209512
3.3035255917030617,-1.7080878570153222,-0.6950286934883996
0.6881460601975438,-2.9371827562759023,-1.7888849313346187
2.002160063954188,-1.1204072618986685,-2.3212646469216285
-1.9579427944800352,-3.034119261095553,-3.6790184446320042
-2.5608260852400218,0.676921479881591,-1.050782174918687
1.3327166200020661,-0.9828667753904063,3.3985248066748515
1.3464080874755968,-2.615343605218607,2.318948149691881
2.871953440938807,-1.6840722971938247,-1.6151719499166666
-2.9645969846350284,2.663766631523574,-2.698202239413424
1.716440155650561,2.150252840221653,0.33844042732222124
0.5259814742032303,-2.95699633419446,-2.0271156255234977
2.2077580313354397,1.7341033731605915,-0.47467867181915
1.8541875498348033,4.035442651231008,-2.299518978656547
-2.5993763034759585,-3.1387848324634673,-3.185603158738923
3.1648778075377932,3.7138798810662346,1.933572517053069
-1.4973763969512275,2.1526600933179756,-3.219106623116408
-3.5182979003031694,-3.1660102236692618,2.5647877394588576
1.2599123110139239,-2.09309113828375,1.258514364790393
1.77050954105216,-3.885629447781814,1.882662916399575
-1.1166761302754615,2.750270723602578,-3.590450845710386
2.850296131829575,2.0417633011790595,-1.7569022607769327
2.533452469832822,-2.475747825432668,1.4837712973154917
-0.15410098382513127,-2.2941747092871907,-3.788778236672612
1.8010327360309648,3.6133600268752897,1.7455790240756648
-1.0182749270551612,1.943789838277034,0.5338446255229816
3.1752300762749637,-0.4969342845129925,-2.0718018196652337
2.4662971625491314,2.83297007429939,-1.7784634198922278
-2.474068855907988,1.8446745227989259,2.8525131377237742
0.7018410440899714,2.9360013299046637,1.4523403199076914
1.2706778695200085,-2.489568470148299,-1.1043100089396019
-1.3630931765034924,-2.1406081109987634,2.155251102952837
2.7260689493721806,3.546266852885443,3.497352708169048
-2.664919384657797,1.9251762335196934,4.512206700148376
2.12108925478456,1.0860278796651386,4.328382909868837
0.7769647280947227,-2.88528532277345,-2.6300711321336627
1.734622123524449,-3.2840350615599654,-1.389922563305843
-2.5537932744527057,3.946446596214747,-1.8941261198961452
-1.8980400033636369,2.979637147963996,-1.603448914992207
1.1498898825404043,0.710849423070937,-0.48809098753385616
-3.180623750295104,2.2195770041606573,-0.9087989341497484
1.1715867995133662,2.178943624776257,-1.6645640209508044
-1.5292026700733778,1.413800460410021,-2.3438094225145414
2.7697291294183684,-2.2380043945394656,-1.8017903793562178
-3.502110299303106,-1.205209439263834,-4.168376857669703
1.7287631185857442,1.776542532167468,2.1445905859924537
-1.9493482612034811,-2.3785357840012153,-1.670244657688999
1.9650819327961508,-0.2100189521438165,-1.1173270677264333
3.1726932008920166,-2.0737429713397506,-2.6281993359454825
3.1201376040079047,-2.8896148596474402,-2.6062300726647907
-2.3372651921054146,-1.5829072399887523,-2.8222639678125248
-1.4526675314563795,-3.360004095554756,-0.3868409876253667
1.0198084109017855,2.5392206679849467,-2.258252644057822
3.213541989949392,-1.2028164351079815,-2.9603775452872125
1.7043911515030983,0.9412173884528818,1.8277084077721115
-1.928303275487306,1.3989378782669364,2.15442927997121
1.5097917061261235,-2.355742504474137,-2.2908376982269183
2.026531881134978,-2.355772552310053,2.7264237847724786
2.7015663636336305,-2.0552239065672806,2.6901716510219567
1.2787290112347436,-2.3105040408858635,3.4207829915977976
4.01216447007557,-3.154293039064511,1.6796294053842895
1.8304378955553335,1.4986535891384665,-0.10165931683849294
2.0346828639434476,-1.880561225011941,-2.252394755670569
-2.3174893610676035,-2.7559084929245072,2.4557784774276383
2.457473178151223,1.690191313726639,-1.5985951900005544
2.243311802042614,3.0342024214258903,1.4245399267138694
2.383910536671715,1.9164695192945382,2.012744763897236
3.115836387582756,-1.3932003612357,0.5280754408864701
-2.492471142643557,1.825455412848084,-1.7192925899145557
3.431513971697117,-3.1125384748557807,3.0273447833671523
1.7234876895417353,2.9334369045081914,-1.9733805138514542
-0.8367919406741597,-1.522552614051317,-0.6547213955842317
3.500012669482837,-1.99517681315031,-2.5216108039622265
2.342285555787083,-3.6132632445066193,2.3727230049849264
-0.30695009289906405,-1.3252949949660064,-2.2571499298340973
-1.4780294142465022,-4.399069100352605,-2.219975795278757
-3.0512326985956877,-0.9969013786873886,-3.836015040102834
1.3415426330169322,-3.5055761851415195,2.210550695121753
2.5927338038975614,-2.3154847325184504,-2.171868970252506
-3.0735248707186065,1.4489916004164396,-2.89350171573712
-2.6056251033628257,2.4726389546112886,-3.6782317700305756
2.4124771099932887,2.0781384741791387,-1.9901933030342898
1.8383321895692695,0.9772293140550559,1.588085684656592
-2.492857508350607,-1.1785301684225642,-3.4535968142386837
3.3623479320171406,2.7784071899965874,1.8886581832633131
2.143238422696602,1.6763388163718318,1.04714136607768
3.3041066909134686,-2.0261308771424127,-2.1418609715503005
-2.3935349985903502,3.9180304818411296,3.393939650829526
-0.5334766111136959,1.8866551609104072,2.2708880582455957
-0.5247838824476534,-2.9058252780904623,1.908674738583601
-3.314229102771492,-3.9339241956325814,1.58035314184913
0.062231320396138656,3.7473733499971775,3.5915741784446795
-3.9801903679368476,-1.4435582140139687,-2.5029455991137977
2.2419349654733116,-2.1336173042995443,4.829706377470494
-1.8869914692927496,-2.0177508370248702,-4.454153834717873
1.373921904956168,2.348513927964661,1.353697958618223
3.4503695857116266,-2.8953896350390256,0.8417978728241831
1.553504578308928,-2.1218625334588608,-3.004142829640661
-2.0336037772582163,2.7246293751588615,-2.073197602657935
1.1477037061896338,2.5675473777836872,2.4537435477168814
2.2815540134082095,-1.7669981270725441,-3.433864813340048
1.890895224081901,-0.8428481417999818,-0.6314391682729144
-2.386073682049189,1.1660145352768483,-1.9006626353546188
0.4166936083443129,-2.1516839760389637,-1.560682232361081
-3.012615266011184,-1.7221093013061053,-2.422186996868584
3.2436985971282866,-1.2323946305239293,-4.040832250081416
1.6573067120056793,-2.9135068951545673,-3.7888524360611346
2.7268205502505105,3.737540206585577,-2.6134740886965764
-2.454433705367524,-2.3565057909496887,3.3875285450297667
1.9597666016297381,2.9323419526594954,-0.7196044279675669
-0.011814176962031464,1.826047688182511,-1.6218832347104093
-3.918700866882908,-5.05198449693939,-0.7600328694069645
2.517508814854966,3.621688960614601,-1.3933345018250987
-0.4535384986692641,-3.343968413904869,2.89229408740276
-2.5306641162334276,2.968180051129573,2.296628663504968
2.627458701041678,2.1553073008070918,-2.436658696271589
2.9192978607752025,-3.8532424421889657,1.8855212121263558
-0.08548509918532998,-2.207689684695501,-1.6553823706586637
0.9510934113328389,2.848848382742473,-1.6287661516179717
-4.13178699453449,3.346180440577824,-2.5572579607930095
2.2737620505975498,-2.2908507893569494,1.7659500735422584
2.883104003577161,1.659500338615815,-3.1169518493218646
1.818943125034277,-2.1508349541079044,-2.009047982132128
-0.9746941716770836,-2.6354098025995762,0.11495672392140355
1.700698262155504,-1.9607044154072282,2.1814384073298876
1.837913146372953,-2.568168850330477,-3.042451887415342
4.481507176206861,-1.4124037059467813,-2.919731311682744
1.3922019488634023,-2.016179543223241,-2.2641963741462727
-2.715929136964316,-0.29361215907199334,-0.9488013465263425
1.0109388809419273,2.364171496388688,2.0366114749186464
-0.05998027842306941,-0.05958159224115667,-2.6747714927904678
1.7715158494879844,-2.0111066511169273,-0.655630457386073
1.952178092789427,-4.78321925481651,-2.956720314283099
-1.5396963249653273,2.2112604574496038,1.1170770755518324
1.9754035651959128,-1.517777522464196,-0.2633212440886339
2.3275242937975142,-1.0239008050296685,-1.1550835441020837
1.3895877043202125,2.1815184858336405,-2.414930051118172
0.45209357858450194,-3.131787324990529,2.3476343412858376
1.7485275707464183,3.6693265967959565,1.9533201213720248
-1.522657557726553,1.969618306614064,1.5577769944532274
-2.302469788569357,-1.09377608845904,-1.001602031081928
3.5334466980402053,-3.9516862810468942,1.9224847255139697
-0.02634529732719315,2.263685012813219,2.4354595148299625
3.7652029084922,-3.9901753405271827,-1.9513279947158426
2.1658207517993406,2.7777593243527874,1.57544837760735
-0.5816193298215739,-2.932142366037332,-1.2691762697547997
1.175732466122326,-3.5528132049815238,-0.8123427125958478
1.318894216678078,-1.8206405013828424,4.197744750176767
2.6077408511261604,-0.3805568628729925,2.7884765458877867
2.651171216013387,-0.923039079753224,2.3105725677935816
1.7370493159328104,-0.39250265925590355,0.10776692615917405
-2.188801794319501,3.4902666125663404,0.40685337922844145
-3.098475559709425,3.329751993934707,-1.8923903771239607
3.31886453622183,-1.067490929898157,1.175684897686477
-4.847780158727134,-3.050940630978815,-2.596721226461391
2.2949019837468536,-2.906470590201771,-1.793925555085205
-0.2825574232526602,2.1988175549220585,-3.6814035103629505
0.7796935398760194,2.003302364889972,2.8547822800860314
-2.0550834475700404,-2.2247522923121923,-1.3032256920736833
3.1921928406704296,-2.8754362722057585,-0.8869595489367046
2.1452821496278913,-3.837039035227535,-1.7930289944569613
2.7388816987823357,2.5897666878685417,1.6423669030555468
3.388376351937624,-1.0949066570269912,3.115391479835016
3.542395275087398,-1.7618549037281137,1.7659653984421684
3.3988192777923176,-1.4503432348764875,1.4108893518931231
2.0533495800749915,-0.5740513871425752,-2.417096221455685
1.3871539181431438,-1.6052485131160947,-2.619307228625664
2.0187461646855107,-0.7099350656562189,-1.1730631062092551
1.1204388809269332,-2.3460040456216475,-1.8617630626457022
1.5853924509544686,-3.1647424706638976,3.3321848723665255
3.0139396918459265,0.14431042456939158,0.025729837816245382
3.4267392277492585,2.706643956411173,-3.2496599439438523
1.5213800939568765,2.835500728439499,-1.7404616707351315
-2.4457673943778846,1.588266864072142,-4.0186665551827945
3.043746276804053,1.4138210603412205,1.9663424891070176
-2.6226931368993256,-2.9619941445911726,-2.9692980729670695
-2.618548578936752,2.487597915822848,-0.946091641752214
2.5242615976725933,3.2074289094597788,2.775245033317602
2.059368906129338,-2.7858828066114207,2.740059220245019
2.652393931395576,-3.486021703112648,1.3346790540963611
-3.3734341393259104,3.279975397587482,-1.111391913207394
-2.2111911779783537,-3.9580613778657336,-2.087386879321549
-2.954766311153279,-1.757393807371412,2.7767303348124743
-0.5257793564753557,-3.0398196453123933,-1.9364320852914543
-0.8959033184543475,-3.55392829860508,-2.5082426700333245
-0.6447342200962529,-2.6001633546678784,-2.913058566676043
2.544627222370334,-3.9314939633722013,-1.9705482260094582
2.3357691311652693,-3.9696924173794295,-2.251474068559366
2.002340321774737,-2.834292997099076,-1.1212625981881565
2.8736616903851706,-2.5529367849678475,-3.009438138948925
2.237761418012661,-2.4392281857584295,3.382894773672895
1.2227439790710917,2.6638584767281226,-1.7365246448279903
2.864822709461773,-2.7814726511940275,2.7231025299369853
-1.88907934454193,-2.194950484900945,1.428369140157754
1.4730870525181146,-2.0896311325904193,1.326703276750636
1.3148958908538138,-1.4639169509585355,-1.1770039105071346
1.8665425356101335,-1.8093440090602475,2.5641058222584108
-1.7302750153562434,-2.2170952973756117,2.0635915371719142
1.7003762461275755,0.8688131953940557,1.0383379726289115
1.2156552140428782,2.9694799357179233,1.5146624851030728
1.8288448113961293,-1.7753139696169433,-3.1444501372446427
2.0033706404554894,1.9132372122083248,-1.5480029977682284
1.5906959011586286,2.4111015862300103,3.067635702636491
2.6782951610896957,-2.219045815326462,-2.0197506580043854
-3.5783764902589645,2.5587959591716625,-3.053140853104109
2.905725702111466,-0.9040421675064927,4.758735986971525
2.2831498671859958,-2.848864185508445,1.3452591567523595
-2.2687240318139623,2.5972171529607144,-1.6335207421285052
-1.2841313462699664,-1.5091861829312654,3.2020603513492643
1.0166467498219125,2.4985473984579505,2.3654736096183338
-1.5825378071678846,-2.4775231248745104,2.822888668713169
2.1500703804914068,-3.9725395723375354,2.9910038790325393
0.8261882208121638,-2.7051722292935074,3.1535790371231487
-2.6381560949364355,3.058269936444287,-3.4875913894279753
3.6089053655953593,-4.200988287963838,-2.2095492405116173
2.9035568467649697,2.5019242136983566,-2.1724326782615138
-4.4098535287133735,3.6126082277174945,-2.572324106511367
0.6276910911028108,0.999818876103507,-1.5615245089926422
-1.4330637185015567,0.16401023610563126,-1.1968507422746177
2.2310143367262785,4.277224009262795,-2.3814868737376638
-1.3475604460160067,-0.4658552594419807,-1.7204637658841384
3.786275525609038,-3.7029750160044923,-2.2292546629220857
4.214378453683901,2.0731460576758325,-3.3175592039269013
2.304964125740671,3.509217256639941,-3.2682196700488593
-2.80480679977078,-3.1156719994992663,0.9966146892055803
0.2414804569469824,-1.6743064393513265,-1.1954361147256838
-2.6442562257915716,-2.9470227418156183,-2.023128640906404
-3.758179567617314,-1.0305722668047739,-1.9963767672552941
4.145460505297319,-2.8322357225337367,-2.488429895991591
1.4620415759433025,-1.3508998421414926,-1.720533929892543
1.7630882112524908,-0.601132277161285,0.9758378389946478
1.3016054830869994,2.7640354386163524,-3.8829975194150337
-2.807820209137567,-3.285088486280851,3.360162047569782
4.137347800215169,-1.4009594910883632,-1.4866835114506078
1.7862724397854173,1.8321462370477877,3.324022881045654
2.054025023549438,-2.4824756656604405,-2.6409285173022137
3.24214469653275,-1.9407264734986909,1.6024808893402511
-1.2797226810819928,-3.3807918778811454,1.9406972473698088
-2.6417320322287705,1.4072728778927113,2.4138662180533643
2.8175470838574426,-0.5687437036187399,-1.1886726647080452
0.45970295804082584,-2.098255046664441,-2.3658111619844218
2.6347414743069058,1.054854845093537,-2.8698941816556514
-3.654159568089296,-2.5287140872062377,-3.016082390401884
-1.849471109437152,2.898789218172718,-2.2589156548966205
-2.5960255460481267,-2.67028408192177,-3.6843951025984407
1.4980386561977008,3.2279565454000005,-1.2749907017831223
-0.4515024599133408,-1.4862890439322127,2.1145618225274303
2.6713766374090504,1.9962773714951352,-1.7004838300470166
2.8536648188491354,-0.9208765677821988,2.6444888984458763
-1.9896058808582093,-2.3846572273112865,-3.3890120541314124
1.8162340837803816,-2.9192199691267917,2.391540823067057
1.9635344651018602,3.64405678629632,-3.0756945709823427
2.613557138857969,-1.7747744090147222,-1.7302609710112073
-2.293220384951639,-1.8327362885358882,-2.695408884181515
3.29302492840005,0.763417550605,-2.054779107453496
0.4416575475795361,-3.6742751604039157,-1.5552677442355156
0.8444344996338311,2.4472282786085673,-2.480659325342166
3.073684708580809,3.364751244348048,-2.441625162237783
2.1842111905484938,-2.9378710435277204,-1.078784399508339
3.8990157014709697,3.1292820213709596,-2.9888318880987095
-2.4776019502810733,1.890525653542248,4.405425027550596
3.5262502972999705,-0.7232438698341843,-2.4103148233037426
1.8599969912522603,-1.7900146552061513,4.1467550339969605
-0.9598784852777451,-1.237940099415728,1.9260379061709971
-2.226412564530631,1.8420494490689792,1.3590840495501335
2.2390536079841485,-1.4817304626536307,-0.8681194272787218
-2.8986198775362904,-3.112502884396672,-4.5917350361379965
2.6503937984848904,-1.0334961744613351,1.905963651977715
3.145527827207421,-3.0740964581622263,0.7701234752693649
2.6541919014435997,3.3312297588226922,-2.3214646506051575
3.7853674611178976,-2.3464304543606103,-2.538423821704741
2.9587256966564617,-2.3082823957934293,2.1599980930467995
1.0621645453089121,-1.359920405773207,-3.046269252109834
2.8687284773512722,-3.587084415218065,-2.1875967077801026
2.038533110276178,-3.480954949057649,3.0363805176092127
-3.0559209429884415,-3.8997498541064455,-2.3758235191149124
-2.1511701586921315,-3.1680309276197263,1.5569214382715284
3.395101673510921,-2.7887786128619947,-1.7601653186168391
1.7218172016825655,-2.581142502819238,2.3579043034404172
2.770733148648292,-1.1229323763164147,-3.595525722217793
3.080897501550394,-0.9678141401410825,-1.7120745426678305
0.884719791165359,-2.6802611774802814,1.9623253646913175
-0.8918048146959281,0.7496977850100461,2.111888245164038
0.568458761288491,-3.2512111094901703,-2.6604184504984656
2.04594271265945,-1.788123405487659,1.0553702194058614
-3.275789380768096,-3.183136382622537,0.46510316253889505
2.1770041635636317,-1.068953861482685,-2.832607314057472
-1.7705238098877358,-4.322011007614025,1.4310068449856275
-1.7669030258706275,-3.6833270928559285,-2.103774500979685
4.24318214556777,2.4646491784191134,3.8660570020710057
-1.4694266413996286,-2.757013794499971,-2.0041069853443707
-1.73059752790226,2.9774435671113157,-3.1156689527258346
2.3595262975000777,-1.0932149759748186,-2.4385080179908982
1.0271881855429312,-1.1683689686438123,1.1231848318668585
1.0754532832035715,0.786644394184645,-0.4489527581024446
3.062444941413559,-2.61433551158793,-0.301191260810695
3.5724876615335432,2.5905869029734996,-1.6837966534796187
-2.0905674987416276,-2.839843440384545,-2.0908724383155763
1.098589455241764,-2.67812774336395,-3.2780842602399956
2.306117175154107,-1.682738067387147,-2.8830472527626996
1.7368693131284154,-2.537896403876168,-3.522112368045516
0.9251345592003788,-2.435187002124535,2.2965401267168977
3.830642623696253,-2.917532520073812,-1.8939162868445498
1.954160138293737,-4.03984854463811,-2.6693542800396375
1.35244887325104,-2.027632216899658,-1.1665764425352327
3.036417189848916,3.236138813982766,2.096548656533026
1.3429644186892702,3.2601713479414816,-1.5003500692636846
-2.020635495350863,-3.954798466343645,-1.1360748506608713
-2.5670409524898945,-2.5817447676428866,-2.584159683778582
2.8886989618698005,-2.1008427741481768,3.2432797816125714
1.0955349958852765,-1.0731345903941238,-1.9682065898983283
-3.4508704576152125,-1.9404656562431735,-2.672201085142866
-1.9213910743704465,0.8511872403832657,-2.890383411994887
3.890968715392918,1.7487174682208373,-1.1551649686703847
-1.7341510351521974,-0.07146922989506166,-2.298930035621107
1.6556099221685048,-1.5296408418206995,-3.699948283392011
3.180489706992736,-1.4710846414020053,-2.8641005258358776
2.6675311553192507,1.809214602669062,-1.6459355803555118
2.8657623164261588,-1.5408330826026284,1.4466315811290995
2.145469872166676,2.726706590074541,-2.0489420483883567
0.27670236167941953,-2.0362531520232303,0.43474507236695104
3.1159915907371802,-2.4550517938047682,1.9316130967991574
1.5280748581081385,-3.071713243556716,3.3372014518694426
1.7700564328156454,-4.213964796829615,-3.384938742119112
2.7392925837938757,-2.494035280083951,-1.8168623650204971
1.1457550983544467,-2.340099511537144,-2.1087744904511134
2.683870981946554,-1.8231249697923637,-0.8732019301330021
3.0979534322833984,3.0564203000415304,-2.649596487292188
-3.2050825353308108,-0.9510603257910379,1.779195688792859
-3.4878216110600686,-1.0367242694671983,-2.918024285285884
-2.9033978154050355,1.9874117411681185,-3.1747500764920664
2.476058228311912,-1.3278764972243369,-1.8896104942346552
1.7090205918154868,2.2105532206474323,2.254658717228044
