0,1,2
0.7316122901305826,-2.168547470307102,-3.2720485047214094
0.38380801797089603,-2.1277332648366207,2.940058660703249
-1.0611204028776065,2.7853889486202292,1.6355166065821602
2.077673561203617,2.121104124844677,-1.48471397526109
2.201860251034254,3.121257790166964,3.3622050878471694
-2.07334973697746,3.360118046624011,-1.5035186544425503
-3.3538709741520853,-3.8749730665129807,2.313912876648896
4.186468469624728,-2.183429795589536,1.6638367492124104
1.654456302711531,-1.9585915095630315,1.650903782644193
1.3244946502388764,4.172577671461785,-3.585165648789385
0.7504949971943853,-2.7261902970630256,-3.223394908083159
-0.5781404556576935,-4.158750308180852,-2.1468711302971877
-2.4955772888681538,-4.731458307718548,-2.307079665634792
2.5876726134102053,-2.041257028029304,1.00523755925743
1.1211524557607,-2.5336930463892413,3.153602008608031
1.816279922971928,-1.9273157815381077,-3.3751381398165368
-2.66482943558256,3.2054065508836063,-0.5730188500691014
4.71388672163879,-1.9003074926089103,1.247735070164896
1.2674166639063884,2.2270053986179397,-2.079089414969193
2.834961287537765,-3.23271281949065,-2.0019419908833846
0.34450924086183754,-3.240007900586573,-2.1054877283822386
-0.3816173249395791,-3.9308311256285005,1.9079521012726992
4.729816740232607,-1.6162949560233795,-2.08740037303535
-1.775431830669189,-2.4769933811248803,1.2636989551591398
2.4595030816167416,-1.777794723312289,2.394451059351339
3.7285510935403527,1.8640783168199284,-1.7592329290377113
-2.4271526213360284,-2.505028569188776,-1.156645822688985
2.764184886307919,4.326257174334301,-3.1109610983000655
1.1884556919566327,2.4186723203287737,0.2360673297536391
0.008297340758197436,-4.390934431972939,1.3868899670437402
1.4230970470355364,-2.166783317823917,-1.7059421141726478
2.5351381379965194,2.871035605023798,4.379550859907752
2.6839212013777063,-3.21229922392468,2.1352722140969975
1.7026706012514832,-2.9339831921243826,-2.2814646217101497
1.4368243158058556,3.5226610248294357,-1.8314428105867235
2.201068579182637,-3.398939677156152,-0.8519785411505139
2.0192881394983098,-2.431056121308577,-2.19352242556516
-3.6674281811873963,-1.8208287530881044,-3.6743375543309096
-1.3497396262647645,-2.640633398795162,-1.9259419228895487
1.5923503610352756,3.1752803109015155,2.2868996806863584
-2.8833327840051757,-0.8018169365902026,-2.8280159024360136
-3.5767746795187825,-4.036104788022176,-1.570176414654994
2.4276966439598877,2.858323050687561,1.58300638662151
0.9456702360085283,-1.6734616204783752,0.7125746501995676
2.1558903360143624,2.957414552074731,-3.1982385425353677
-2.6504441614782794,-1.2173416454182553,2.298863958310758
2.1922061215935473,-1.5576937965582698,2.1168471146381247
1.9837146226045825,2.7095908865442753,-1.6279093231169222
1.8986823704608713,1.3659131772772375,-2.473687927057934
1.6811214299411597,-2.3508832040286025,2.941276820766419
2.957181730902199,4.273492591170609,-1.8737139369569142
1.689386751275169,3.1580626225547896,-2.763489186616172
2.5615818780097843,-2.1076797598623744,3.1296505052677417
4.747131279391754,0.8459968493959766,-1.5781779231823945
-2.8905048507888065,2.5772572438352324,-2.5660472699257393
-1.7185896015334112,-3.5854215438954364,3.1940344684044257
-2.1936673667110624,3.160290654832449,-1.8151850338997941
1.9420070712241218,-4.30863770671357,1.6952738245064316
1.8159481850883852,2.637882569130868,2.5246931622144153
2.197948774950056,2.808207881515131,3.6419754045402897
0.3760343257901346,2.549798133007394,2.3431062447325766
2.025776153030363,3.326528088850023,-1.5425145919286962
-2.38672780424137,-1.5689942781373318,1.9118061298520304
-0.441148554585987,2.0210103229587304,-1.2903190086787615
2.0757018217978933,2.182889253837585,1.1780626048473863
2.365982336717768,2.549270166726385,1.4719689932795377
1.6760870332823186,-4.110704064380755,2.976370966259175
2.2188086602767045,-1.7827398570681436,3.274929646752035
3.12955824133505,-1.9311282279424646,2.5295076529100133
3.2902606928359215,2.016474168647733,1.6799364811161182
2.5122286018282645,-1.735633835615052,1.6568414641117264
1.5305739415143775,-3.0625985568026124,-2.171302185675625
3.1835788988827654,-3.094472515442273,-3.5508250765778575
1.3703939899110622,1.4157031808930913,-2.9306589181833456
1.105093564824641,-1.3400567643813182,-0.9683470578986018
2.6600613704477625,-2.9282492565453886,-1.375380416954902
3.7316441552878077,-1.4905813536394457,3.1201529005557296
3.4867287311171413,2.36442152411361,-1.159093835283997
-2.05422208169976,1.8930785492423166,-3.5637674192139226
-2.7498275318188545,-1.6869077166869202,1.0481005123443305
2.5035606520353975,2.366450647516163,0.9323487231090442
3.8679234984122632,-2.2280153122778383,-2.0471608419752756
2.7051090557810915,3.03829506974904,-2.2068742822371687
-1.8276934849343287,3.753049710006378,-3.898892350255582
-0.6885480419686159,-3.3251271824696724,-1.4175429542269204
-1.9627757617310377,-3.9765589989791987,3.5880535350661846
-0.48066637371966525,-3.0289354343681705,-3.2719886403771508
-3.7022291572018435,2.606794003918246,-2.0562197518181926
3.1353029550485267,-4.996369661000699,2.6069224537783064
-1.6299001653369607,-1.2495959520598865,-2.323564767245392
-1.0912082226001416,-2.140076364649606,-2.197851566942375
0.7665865856035963,-3.3264123609932534,0.8702403917740202
-0.810206925710071,-3.2844569394354277,-1.511880378921295
1.6209773449942366,-0.9139435610914624,-0.2145235161527126
0.7965759658329559,-1.331260525150954,-0.8949109900550731
-1.6319188243449094,-3.0488027218109885,-1.1338567791149279
2.8398929494023815,-3.077024441524998,-0.6605114850350446
1.7234327103480338,-2.5178271628117015,2.202873830071288
-1.9642994000022458,-0.30407728609038376,-1.1553125273620588
0.5840100562118313,2.361264184184629,1.7942579113198378
1.1407922272944226,-3.478866393670933,-0.5877539460714214
2.9093939290574484,1.9567681043172864,1.7848574221247506
1.42972051172638,-2.307289411385089,-1.9969779022284846
2.101837256629462,1.5848314740493379,-0.9780758479970251
2.6113788208950925,3.3655675606249904,-2.9702175058975313
1.0978052997774814,-3.3046486724731565,-3.5248569873070714
1.4427436002554999,4.104866328197252,-2.8496729037040667
2.5844899995503674,-1.967221039509575,-3.4851191726167663
1.756490858355654,-2.7987715127761277,-2.301053368197388
1.1570938844958314,0.9919178150987771,-0.7961296250898569
5.638026109245873,-1.8904256665383825,-2.9184787559300642
-1.127354077966614,-1.345190266012848,-1.972168292094151
1.852498229286173,-3.4736016923549338,1.9875375589315922
2.2574662341517726,2.7511137899415568,-2.9893138612454875
2.326377320098606,-2.193056438876535,1.3471795722288977
-0.15255668124346133,1.4610802486961312,-4.166910150698408
2.2172678247723754,0.7066040963249365,3.5216556369095446
2.46969214707631,-1.9341533119229526,3.2113522029821713
1.7124403193297604,-2.8116974432240758,-2.992606679077686
-2.2943633738750724,-2.2996614161977162,-1.2255472284684708
2.8814994410151904,-2.904644146932833,-1.81015466075984
-1.211264490305151,-1.0182948930714701,-1.1568788262970628
-2.8268514530193154,-2.9132670735093775,-1.4644217870478244
-2.64328748672058,-1.3868170978001326,-3.586401092651891
-0.9822312059284308,-4.04202967343811,-1.2547252437857916
1.5882420312776082,-0.8756782939233843,0.8329924428317983
2.975693066193694,3.403830949821396,-0.038843887969165714
2.8167793900489437,-2.795354181499627,-1.4108915649584095
0.6616445889019693,1.3444405077607282,-2.706086644871491
1.888067411497473,3.1739349073701595,-1.9915330830214004
1.9669098804825582,2.0200332839826842,-1.2655548825009721
-1.7869860619576678,2.561132239440155,-3.374421345540393
2.548713334474802,-2.804518808297694,-2.6152775354009585
1.8402281801606277,2.106471321293529,-3.5041088986730013
-2.0842306273738918,0.7950905607851297,2.5680620007946393
1.5186265619026957,1.9897166514236242,-2.201366672981286
2.229537789467344,2.859255757081277,-0.8445245212292574
1.436981327149148,-2.7622864686262454,-1.6098444074502383
2.178722383878227,-1.5099121260252715,2.0623453160871037
-1.323733124841754,0.12924236693560198,1.0963823335979992
-1.2070124444221766,3.1699634235804064,-3.4531674822691
1.7244658417548107,-3.285849059930965,-0.8863419100951406
1.05565376306809,-2.610306622108991,-1.9553999259075456
1.8004131893620752,-3.376748389807289,1.1825072988310357
2.566035521767175,-1.5725340344096619,2.5337785143742066
1.0902201495225765,-1.8402630338917476,1.2873820738126476
3.341568464604536,2.966041039975756,2.1022281910089218
2.401165324104481,-4.4191290291213345,3.406501040843026
2.6085917275967327,1.3032001553154067,-1.7088022681312702
1.7280891243049918,-1.7041621451141011,-3.37513099394312
3.3893732371196794,2.2065591898399473,2.102528479595729
-4.1001023710888465,-3.5286055346433267,3.053262955816189
0.4515248003539256,2.6017449475428878,-0.4737559076453213
-4.181268262784683,-1.8299518992449966,1.6927930918244782
2.978503445109109,-1.511152270110146,2.8504867334536597
0.40221312442840285,4.248089847071923,-4.211850576102226
3.8327342263507846,2.07508656318395,-2.7383456082688338
1.9449566792751305,-3.4247306320158923,-0.8561065032302297
3.060464250890231,-1.8537682103743778,-3.0577686989639803
-0.6699357000350732,-3.354835384933483,-2.575741557533947
3.0983802051301903,-0.19721002109584607,-2.7593150582215715
1.27976192195989,-0.8393231806817758,0.5391749956933705
2.3065950444895824,-2.8264259317530516,2.3792472211973625
4.265039796830699,2.3607555679034373,0.22487331410675138
0.21812157144762212,2.0490820525303386,-1.0915519162224412
0.9614015092350803,-2.0818645794778057,0.6008349674616615
1.6808026376120497,2.5046297580427264,1.3714141723628932
1.0797950769421194,2.0985306483753274,-0.9658755305438294
-4.151296116008296,4.0103421581595295,0.2677539003709275
3.330511571330563,-2.4698688485753326,-1.6862463535984662
2.905058759782174,-3.1461541100976738,2.893350522932744
1.7803663942493735,-3.0384128797312027,-1.317757524918962
2.4607772289066583,-1.5052163570071464,-3.0527403795871217
2.1745916208982634,2.67534071829292,-2.1260423693852575
0.917833046011094,-3.0301640212672405,0.23098720562916597
2.480002228386875,-0.9677259387527848,0.94928013280141
3.364068845860731,-2.5039644638084435,0.2036933596825512
-3.699210838849305,2.3839143835755183,2.2959146053611574
-1.9228134353207051,-3.3844427032582667,-0.9958461194851549
3.3497011338951115,-1.461531581643044,3.550613940003431
1.8584639591521812,1.2348917759195686,1.6559489686218658
0.7596794424042501,-3.940138102211699,-1.1418011786372118
-1.6219751921103178,1.5498511553542813,2.9981213763751917
1.3532157283207709,-3.6081144361971482,2.1588404809320063
3.873287816219396,-1.7177708253332935,-2.7450712011630047
-2.178264616134188,3.0923181228515224,1.2419855791001124
-1.8989251142583246,-2.341071776025429,-0.8332422009176421
3.002726491814811,-2.6813886714504758,2.5203702177939986
2.2427598909740456,-1.6962464433739721,2.130255942462861
2.902168452872886,1.8508557573143691,-3.1827884012426004
0.3233322986535132,-2.7808942289015204,-1.6475254550139067
3.4627123787056817,-1.786703807079748,-2.809184170799442
-2.6942859346181205,-3.415890197646932,-2.6556587103534044
1.548800647948736,-2.0420095445713065,-1.210459867007204
3.124087839798026,-3.7895582309936855,-2.5184275032651895
3.835690861649616,0.5822956488890401,-2.4496028067499216
0.48663443924781125,-2.2886424846952753,-2.970688565698495
2.075087206556307,-1.9988817399278147,-1.8576950129268937
-4.246866640700416,-1.4610029908158684,2.121339329359748
-0.11177150921387646,-1.2870709428058338,3.689652455199603
-1.8809910050330207,-0.20057716740734044,-2.196835505881598
-0.8207782075633736,-2.274436570299096,-4.100419895633748
1.3602027928642535,2.537512381308431,-1.952319126949481
3.8643900785708203,-2.513554972087663,-1.583616329670291
0.8149505192763997,-2.8540958411718123,-1.81507525817947
0.7229348056514604,-4.059957986666636,-3.7670041898201583
1.109251091125126,-2.312802793403116,-0.8147118415945991
0.15946503464602624,-1.2365021126639124,-2.2041349342204493
3.8627702035047866,-2.166356169447934,-2.5035691437156657
2.318421928470325,-3.353499539059525,-1.8664486075624303
1.181827412678432,-1.5703030705571126,1.4740731208421434
2.363653804444496,1.1276534584184998,-0.4726325502082811
4.147650511308513,2.16862431236386,-1.739256241537313
0.8765876019160981,3.253677603399429,2.8097263919411057
2.227073445868803,-1.7351379850575896,-0.6738621968131953
-2.4259748345742853,-3.1177923914956525,-1.335927444055122
2.1901565468412034,-2.4734219823941936,-2.4002719584638386
2.640709675560248,1.282315626640511,2.3223338000051608
2.116884792230281,3.7495382550392673,1.701816702597953
3.7693833024554912,-3.2753101580092996,-1.959053922064345
-1.9718008356142767,-1.0291120102639542,-3.559165439309047
-3.040596035958641,-2.014814964917611,0.2855587097182406
2.6380685305220695,-2.334443495040023,-3.570767792524189
-1.5652390596399508,-2.05359484429918,4.11303568607922
-1.9917923451873025,-1.560275945194459,0.7547321363631865
1.0493006088021744,-0.6395334840918558,-0.7956286914538333
-0.24749329598731862,1.1837780690602215,-1.2971481963156373
2.7704225753732503,-2.8413279496769634,0.8326248717072064
2.143954833821201,-3.9855455403672764,-2.0796193499876066
2.7299377348776117,-3.056593254136795,-2.901447205895821
2.8013440219948667,2.276874497630727,1.3275347227337018
1.6828567388693068,-3.1359265876518925,2.735873569385907
-2.7253633550903062,1.228112909336109,1.8678526543945229
-3.2135364952482273,1.8463555832466378,1.5553191836087472
1.8115348821806094,-2.4713782904349926,-1.8390682787828123
0.9640756651066995,-1.0502429678716239,-0.028482067873019545
1.1185919635291386,1.766237853850195,-1.7922640534636618
-2.4532436302254017,-1.1603497536157448,-2.2146831420606583
-2.0811213141451836,-3.1783080870375686,-3.213033180970822
0.5830341152799119,-2.292316757346318,-3.074938369277358
2.7762879590001397,-5.161501879536289,-2.940395531570453
-0.8716408727337657,-2.0741377456527363,-2.952384433091435
-0.991645942987951,3.5805941203012344,-1.5352667582445823
-4.091263559750146,-3.285819585537717,-1.8484090291153663
-3.5317605151251197,2.3918231983477654,-1.4213704004110042
-3.325207101719453,-2.2207640343382122,2.0894184797689648
4.219797251964366,-2.4574155844373857,1.5895396659288674
2.9269239001735583,-4.070084331804331,-2.17413857576495
-4.023670951968749,-3.56973125777818,-1.9712146451254702
1.3336588643796778,4.15071038282046,2.8742853620537034
-4.07525211280132,-0.8092386960501343,-2.3409863341452413
1.7603109788363633,2.2649378566389538,1.1192542735240725
1.1915483316335822,-2.8125741566530778,-1.6388219514603617
2.4185285008495976,-2.214034776425499,-2.300301213616051
2.1490056342255532,2.1146208645599107,-2.292547839798017
1.6221320743210401,2.53879079677595,2.6862094902556906
-0.5915640774698219,-0.9947509584177436,2.3957138189786304
1.8589585816445486,-2.8359461327950766,1.2506007475712386
-2.389363585949961,4.516190607734339,2.6822887017115584
1.8603870173248847,-1.3914929472764153,-0.9937916883526452
1.489297588479002,-3.5278135098665033,1.9148626607169827
0.74198130661142,-4.524806364468251,-2.02523735218691
3.4380037632908893,-1.660293020555148,2.7313218602729883
2.2053419585558265,-3.0948426141796603,1.5503511717704617
1.3693411731866463,-1.0964173013056664,-2.602292669061611
3.6388457257070987,-1.2085352303604475,-1.8241667730555124
1.2776946317743247,2.509850139821671,-3.011338069913854
-2.6040599767114125,3.3523906358424904,1.0437217572243103
-1.0789755012346252,-1.98019183391355,3.0847786734012814
-3.056629878897648,2.3523125705551546,-4.040737497017227
1.958294281845558,2.0667963724363947,3.7202562336327945
0.5157825208211932,2.9663104430914506,-2.595897878494158
-3.365933620024416,-2.152096581216303,2.621476561892006
0.9285359375091382,-3.520422120086171,-1.2123423308468693
-2.8932920888526414,-0.4876917873102862,2.4945115050239957
1.6821888930553033,-3.445708220690803,-2.7169022084797367
2.633922292042325,3.476673812379784,2.066040283150263
1.0802006966848978,3.373702859665251,-1.6212208413120723
2.4378143131838406,2.4586693233352155,-1.4099227062556179
0.873591544851412,-2.01461911944784,-0.6743979142243262
2.7010875909460954,2.5905769866209956,1.7532223662807858
3.2665838987118376,2.588697771563224,-0.03143837430246377
0.6208092836242343,3.1190346797006656,-2.087451568917721
1.8824402710988728,-2.8009818506667967,2.827921508505874
0.5245114950235845,1.9818298848637006,-2.6217082199667514
3.5495482473856885,-2.9920054901565063,-2.0052053859022867
3.3130524420623537,2.613273427395348,1.9312637343290202
1.7512361153189318,-2.8408314250542386,2.1918817250169758
1.5344692544698186,-2.8486283619265023,-3.2575635632112547
-3.778035753891123,1.4614001640555845,-2.521671193990028
-2.681473642981027,-3.6889587574941434,-1.227313561067632
2.923834600660262,-1.7505967349234774,-3.54216352230409
2.02686788216475,-1.5429575476949804,-2.201671159782621
-2.6475551410046654,1.0278279399888972,-2.3120877278033474
-0.9445687211770157,-2.76946817327889,-1.3326863293762252
-1.5452923456646346,2.705129054116005,-2.390097781923671
1.9459461433862808,-2.115308080565059,-0.6290655760158945
-2.611045694584948,-3.229602992109806,-3.15718555615527
1.6501030124368712,3.3644426777258234,1.1627649800724236
0.5744788596095569,3.5808072802027584,1.3584790003070193
-1.5003294387534232,-2.662956023204058,-2.8998742733127805
1.2284987164704693,-1.5648519712092295,0.5758617148296186
-1.2761252503618197,-0.5981830388618348,-1.9438950528947398
-1.4687813079654974,2.8096362868455502,-2.0642351033708817
3.428033274442125,4.068340419048855,2.980408283471026
-2.501452007837335,-1.1426882922887889,-3.8849019321633502
2.0080679205215772,-1.3495128424757659,-4.456421372329192
-1.9221674264856154,-4.875529492482066,-1.6305702769302912
2.499783358199863,-0.6533938779419823,-2.846014792042439
0.5949608480541817,1.573220380438586,2.7464876566712206
2.7950254779969077,-3.16177737410894,1.1459497230101139
2.0864960911482644,-2.2669789651060595,2.8635077392332295
1.0039159139401408,2.1191387485566575,-1.670544972258059
1.5540284749488127,-0.27845642621109823,1.8539275896598375
2.907349567089796,-2.7702521558443083,-4.932120825552662
1.7726982072191761,3.378849119885506,-1.9350005856821924
3.932599300579139,-2.5010534131242723,-2.405911019837043
2.3533897326392212,-1.7261848914134048,-2.330583121391169
2.3776708373199,-1.1700628135956619,0.7622819919434742
-0.8069336934454268,-1.551034321613098,-1.462780597735988
2.737349825137615,3.2338573837404923,1.5640176755658564
1.710547438290756,-3.216216380284462,-2.2702530242085746
-2.4435870929622796,2.658752756563457,3.767703910443687
-0.6421736712912947,-3.561600506660076,-0.6933960644860664
-2.9791720249479354,-1.9591115444915772,-1.7485426674807047
-3.556021910020469,-3.063008202952309,2.9614150429830897
-2.3287685664394924,2.7852717993191516,-1.3088891081137586
0.7144228050651866,-2.1756810563302595,3.6051654232783767
1.7866957941445987,2.908922652618225,-0.8983559170023974
2.3102376821023567,-3.4199356565724495,1.9313525394278641
2.4033674332370754,-2.583263014200799,-3.6138738411722517
-1.0229085207763537,-3.153487097333601,-0.3892988236339523
3.4638378765047966,-1.464531754686854,-1.931657019668608
1.8025868184293963,-2.3435334242367287,2.2313285055024146
-0.20556869281012502,1.261380654943022,-3.1650290935601193
2.658082950984449,0.590683441338991,1.6624158424598516
1.7340464493235057,-2.8446797412756286,-2.180452136666258
2.369661434763729,-2.2318824521119094,-3.201993051691889
1.1405729387185164,-2.1847228340838547,-3.694136045420586
2.3189304052173174,-1.959701365361152,-1.49254496473835
-3.1221248105062838,-2.236203707230257,-2.4859978015780255
0.6657664945421251,-0.49355688981510726,1.7809610473763398
1.1974470583587502,2.9680037400192814,2.2662028544962904
-2.3413624623121203,3.894878271495547,2.036229597387496
2.366479446573297,1.7617831472807777,1.6023519571085556
-0.9256018344920132,2.4852243141285606,-1.9399598041477297
3.428735368841415,-1.7567593052381945,-4.334428030184834
2.493887160659759,-0.9373567848459874,-0.6566741608842417
2.5657908741487567,-1.944643255999564,-2.393749245926129
2.603450199722891,-2.1587435370121595,-1.8537563904904026
3.169202153573093,2.36349648379118,2.5404972711884044
-1.0761077159564525,-3.911206508925206,-4.183723825324112
1.0756499844382408,-1.5913619390049938,0.5415620087951813
1.5237462335988599,-3.2740813338906376,-4.6176679818689985
1.2568515496708001,-0.9268060223338366,-1.0543073978332527
-3.180582788083903,-2.639367194707499,-2.070796929944069
-1.3298591437903835,-1.1403327967855303,-1.9228059254521466
2.9268150311388164,1.7006210318775061,1.4811688594407695
-1.874918735256394,-1.6254027869704184,-2.6194328973199585
-2.028436286677787,1.989250893396033,-3.0693869627982906
-3.2390555886245673,3.1604407192853334,2.0284498379499194
4.159481411871134,-2.6639460253393725,-1.3272090979593223
2.3253746757485887,-2.1665653967032816,-0.10693269106583259
-3.6505776245169086,-1.0872607443410667,-1.8696864107618263
-2.3387518407342367,-3.2524395638070227,2.4548293497124143
-0.7118801267047457,-3.3846293108732595,-1.988683096731733
-3.907554200125264,-2.7725589769843655,-2.652543345170179
-2.3659402053171634,-1.4531011352053178,-1.7154834847599003
0.7962518897439885,1.0727575232177278,-0.3025971719414713
2.4591651789057676,-3.0297330724650164,-1.99092049021586
-2.0465058051076706,1.9260391767419267,-1.1820096495106238
3.021864281322205,0.16797385064651316,-1.5913455666988774
2.7829624210800232,3.48162570776599,-2.9249769165293475
-1.7025822721715018,-2.0611784910579876,-2.6199587126695723
-2.045812741325543,1.6321404722207076,-1.3265338041477968
3.662553260529938,-2.2185831668792098,1.7657771944768268
-1.111368624419534,2.916572647067617,2.4719896388317646
3.36068071263523,-3.952864791158227,3.504218517644358
2.6224698498374472,1.4370599643256083,1.7428367616599254
-0.7533766161706468,-3.2729992760154873,-1.9397158322876509
0.9112906121079412,-1.7363303642868422,-3.261254937057183
2.366119453955703,-2.613883067723358,2.9884131551245514
3.1606989271479122,2.10554881311353,3.164278555843633
2.233072781899647,2.7659933127409477,-1.6638119475154003
2.5386876860738985,2.8374699674700183,1.6954499511572152
3.5311053996917057,2.2139148845393484,2.7124386742880198
-2.547981942012025,1.7224412983790502,1.3684436476783803
2.4238784742050217,-3.2802968208151735,-2.831812881528484
3.593887599668313,1.8560620729452717,1.247774061328491
-2.2870782040767774,-2.94336333805375,-0.9111957962800825
3.7478207775785863,1.4289950934915572,-0.9579370403057403
2.684258400077953,-3.938160879670127,-1.4591970975120228
3.3638188962899456,2.48190989508203,-2.5554978748251806
-1.626156750085186,-2.233864410547497,2.34278886825685
2.369181644534386,-1.4260170022264576,0.3827062509239916
1.5606843623909523,2.03437098750675,2.783880561535993
-2.9830833561582275,-2.3059706416310672,-0.48151850998666523
2.0208309469805967,-2.115968624753134,-1.4796206533471827
2.7116356358896114,-4.151911581578515,-2.049700310131549
0.4495295795754146,0.9088389366043299,1.6188186068427526
-2.6214198452900006,-1.3747876105980616,-2.4517904085310085
-4.474862440464021,-3.0010745301494097,-1.3350170530345407
3.6692228554591244,-1.0740529705505555,-3.639304916790162
-1.6146852723079972,-3.326307781499889,-3.9119740843905477
3.160602906695998,-0.7788921032866978,-2.707441887810666
3.0836239639940617,-4.227114825216298,-1.8056724963315642
-2.3879438717501986,-3.2062449680527867,-2.064712261072892
2.1554770758722253,1.7755876777630086,-3.069949888723116
2.6890138173466083,-3.2372854346582765,1.9597197587023703
2.25198246487056,-2.6477474622574535,-1.619648459918308
2.8909582357087253,-1.681743270927113,2.4077611403295243
2.4397502891329763,1.0122383214961868,2.0148325078323825
-1.683901283200709,2.2019852331545753,-0.2510791073486016
1.438878135016147,-3.370095652937257,1.5516445290667966
3.745823799145014,1.5767471644473803,-1.7686397210386442
0.2980111407922861,2.0719914700108473,3.400732024864947
2.427901866221315,0.5456423234777936,2.2393970333838
1.5644651679187267,-1.6890299350675846,-2.077136126864913
-2.162656998671545,-3.4348377088251496,-2.1695833804549327
1.8507491048759208,-1.3819176722648847,1.494336972786171
-0.6693715801390936,-2.159915022275389,-2.2029496348474207
2.083254607164119,-0.9376244042882949,-1.724128417669513
-3.0554633405790876,-4.560965292248727,-2.351590402191979
2.876406381946435,-3.4405499689894294,3.4654725396842423
-0.8024173165912103,-1.3151622064483952,-1.630725734743872
-2.7564327933087736,2.5364315481110165,-0.42590044349883005
3.06105123468533,-1.5428898633286385,-2.944191431278693
-2.637053233728073,0.09715816143164968,-1.319778531445107
2.129344545566224,-2.066393818683209,2.769289571713486
2.105429930085487,-1.390128269208386,-2.3229684012695198
3.383903995254646,-3.424794554537035,-2.343786657528006
-3.7506086323482783,-1.0735865985721258,-3.463845224738612
1.9727397467813228,-3.000946713271591,3.098594345644645
0.8067706539084842,-3.3190921832047726,-2.0257697204948184
-0.30057765973518347,1.7520401216152988,-2.2466362387757153
3.6674040999841933,-1.634949763688882,-3.450362273853133
-2.573132970073424,-1.9504588300969703,-3.359984684205072
-0.7506340968665355,4.50153760786101,2.157034589013435
2.8133527884882743,-2.111102677842395,-0.9956321646191515
2.6467692151914006,3.491309198536641,1.0028438609633057
3.1874975517950905,-3.551144645155731,3.2022864774910635
2.3354670631443066,-2.1501673318471575,-0.9914134580208336
3.7611814039976226,-2.604038292518643,0.6972827054162622
2.915570885487676,-3.811174387184339,-1.248556880533286
2.5360362791041595,2.401799518547642,-1.127765178798687
1.9308815140518458,-1.9587823208467485,1.7488108288049262
3.060993403676381,1.618108872182411,1.8327360549947582
1.9751407542354793,1.745970944600792,0.019408751696621707
1.656220340771968,-2.3987067508064257,2.142131937973981
2.536531084816184,2.979175532034609,-0.005377309132865271
-2.3258526379546764,0.22067290815107432,1.4653381303113937
-1.6000052245838141,-3.7088576470720342,-1.3799764294444277
1.008433128085703,1.9221452384822093,3.004515738451956
1.8314294002394464,-2.15147835619835,-1.6147805139843758
-1.9448446048228794,4.65805210444535,-3.03149240127313
2.550835995092539,-3.0491318846337268,-1.7492302175471937
1.0215239206141926,-4.0879868550430665,-2.5699597473646376
3.6867414702003325,2.989562313710795,1.3302981699230334
2.06401744090158,-1.054233938848639,2.7102971169161147
2.0046425331674858,-4.186019507875797,-3.0729712640979145
2.023543110771739,-2.8214088787365545,-1.7812970369790093
-2.8392539178779765,3.714500336267898,-1.5044399284096133
0.9404081854906408,-1.6203287444597216,-2.4725509769970153
2.186667771316979,-3.088840688938691,-2.3947517748156257
-1.2715465273696362,3.4234876270309424,-3.5207214336858192
1.8657728200549957,-2.322772249089276,2.964833585922532
0.8983498711187226,2.8846532342527733,-3.0272253359023127
0.8312527933223735,-3.9478617121544985,-2.8761692483516517
2.3912535085960687,2.1613687840266644,-0.8411507109936254
2.3932320040283743,1.9318876064190447,2.2124324617427713
-3.233495623677995,-1.3874857429449545,-3.1114544722807174
1.1863731928919972,-1.7327582282449208,-2.9836453226356383
-2.4336317462285026,-2.8722825770666685,-2.897548490736528
3.308691623630521,2.971835570918558,-0.49543054497693073
1.976945530937766,-1.9709384097283253,-2.384490018352719
-2.482218202267679,-4.953521756056162,-0.26098327068986404
3.8620774893183825,0.4977495524055078,-2.172768870000748
2.7917297871141065,1.053429303651503,-0.3382414299371508
1.7965814983964496,-3.3724709387766936,-1.8864815419880294
1.311423657357229,-2.6019308000635886,-3.1101349936105187
1.9353885500875143,1.7759898774733471,2.266817117164981
2.890552597858507,2.333233398518392,1.565600350720043
2.919662489872779,-1.8870513184907929,-1.8135164816899039
3.2892357424717855,-3.40743194270123,2.2519383135135023
2.3202015522412194,-2.344893501547397,-1.333737736774149
0.24847484271593157,-2.4366409998446095,-0.46351697937568614
-2.6157714921141406,0.5943554275006067,-1.452304482399399
3.280403522430433,-1.9598520844634435,-2.9073434143163146
3.9791378734792886,-3.8552739364650637,-3.3719095593481194
3.797444380130962,-3.759414514846023,-2.309755370612093
0.5090567637028878,-1.1215879682885355,-2.6623488007935694
-3.5108200621349197,-1.273763804476477,-1.3583011475828357
2.129288126548726,-2.7896245942074804,-3.5370244361697685
-2.3530216982060836,-3.195663257299611,-2.7310416394292267
-2.1384814117475908,3.076275366335387,1.9141219627662711
1.3724868052501553,-1.5902468538256636,2.6308390209533905
2.769171717840133,-3.5516122541492283,-2.971367422478503
1.6858615912908796,-3.82157952384581,-2.306897564853844
3.812213145882862,2.776849739685312,-3.5030814630743237
1.6462868452220725,1.317556170191506,-2.1348591127799037
1.921813919471802,-3.9160643336192384,0.5574036155362636
-2.7051700500247042,-2.1007843818527756,-4.1477979052265725
2.1205965688687236,-1.490439254622046,2.381603730123593
2.4999083336116374,-1.041149937144052,-2.994985953109874
-2.2367055936640154,-3.3776380150439227,0.913266793329371
2.567697484429335,-3.1770173508034185,-2.025836448894856
2.923903882660579,-3.4588065825215732,2.0227025449667195
2.005806248329825,-3.777839851228647,2.5352606862462133
